"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","first.two.char","first.three.char","year"
"NCE19",8.97,"Low Fat",0.0935656056139925,"Household",55.4956,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCE","6"
"NCM53",18.75,"Low Fat",0.0891500392422732,"Health and Hygiene",108.228,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCM","15"
"NCN18",8.895,"Low Fat",0.124844895497436,"Household",110.9544,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCN","14"
"FDF32",16.35,"Low Fat",0.0680599333934591,"Fruits and Vegetables",199.1426,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","9"
"FDF11",10.195,"Regular",0.0176134924093873,"Starchy Foods",239.4538,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDF","26"
"DRI59",9.5,"Low Fat",0.0408993897640486,"Hard Drinks",225.2088,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"DR","DRI","14"
"NCG54",12.1,"Low Fat",0.079781623991488,"Household",169.5106,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCG","9"
"FDM44",12.5,"Low Fat",0.0310458675045269,"Fruits and Vegetables",101.399,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDM","16"
"FDT57",15.2,"Low Fat",0.0191167113443193,"Snack Foods",236.2248,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","4"
"FDV24",5.635,"Low Fat",0.103259675458718,"Baking Goods",151.205,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDV","16"
"FDI50",8.42,"Regular",0.055303179667546,"Canned",227.8352,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDI","28"
"FDS09",8.895,"Regular",0.0810634425232968,"Snack Foods",51.2008,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","9"
"NCC31",8.02,"Low Fat",0.0197663912312258,"Household",154.5972,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCC","28"
"FDQ07",15.1,"Regular",0.156726967689542,"Fruits and Vegetables",219.0456,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDQ","28"
"FDC22",6.89,"Regular",0.137236548225034,"Snack Foods",191.882,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","6"
"FDZ56",16.25,"Low Fat",0.0257338248075216,"Fruits and Vegetables",169.3474,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDZ","16"
"FDZ40",8.935,"Low Fat",0.0720506393966226,"Frozen Foods",53.9298,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDZ","28"
"FDS46",17.6,"Regular",0.0470098188855234,"Snack Foods",118.3782,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDS","28"
"DRD24",13.85,"Low Fat",0.0308593877155571,"Soft Drinks",140.6154,"OUT045","Small","Tier 2","Supermarket Type1",NA,"DR","DRD","11"
"FDV45",16.75,"Low Fat",0.0453142841807272,"Snack Foods",189.1556,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","6"
"FDL26",18,"Low Fat",0.0733456533476299,"Canned",155.7972,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","11"
"FDA56",9.21,"Low Fat",0.00880251066385645,"Fruits and Vegetables",123.0414,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","4"
"FDN27",20.85,"Low Fat",0.039557646885769,"Meat",118.1808,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDN","16"
"FDM20",10,"Low Fat",0.038747115891544,"Fruits and Vegetables",245.0144,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDM","14"
"FDO16",5.48,"Low Fat",0.0151976904144081,"Frozen Foods",82.825,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","6"
"FDL03",19.25,"Regular",0.027072239723985,"Meat",195.611,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDL","9"
"FDE58",18.5,"Low Fat",0.0520623387009489,"Snack Foods",117.0124,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDE","16"
"FDI02",15.7,"Regular",0.113965058922762,"Canned",112.2202,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDI","28"
"NCC55",10.695,"Low Fat",0.114332017999478,"Household",38.8848,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCC","28"
"FDR03",15.7,"Regular",0.00877353601256878,"Meat",205.798,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDR","4"
"FDB14",20.25,"Regular",0.103332419263118,"Canned",92.612,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDB","6"
"FDR45",10.8,"Low Fat",0.0289141836810289,"Snack Foods",240.9222,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDR","26"
"NCN07",18.5,"Low Fat",0.034145774157314,"Others",130.0284,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCN","6"
"FDM51",11.8,"Regular",0.0464876339205706,"Meat",102.2674,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDM","28"
"FDT52",9.695,"Regular",0.0471811658563424,"Frozen Foods",244.9144,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","28"
"FDL26",18,"Low Fat",0.0731838470188991,"Canned",154.2972,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDL","16"
"NCZ42",10.5,"Low Fat",0.0112865451706355,"Household",238.9248,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCZ","16"
"DRI47",14.7,"Low Fat",0.0375114277596088,"Hard Drinks",145.6128,"OUT019","Small","Tier 1","Grocery Store",NA,"DR","DRI","28"
"FDW40",14,"Regular",0.105039717770947,"Frozen Foods",141.1812,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDW","26"
"FDN34",15.6,"Regular",0.0458514332124004,"Snack Foods",169.2132,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDN","16"
"FDS01",11.6,"Low Fat",0.0177395201018072,"Canned",178.3686,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","9"
"NCG55",16.25,"Low Fat",0.0392279043254888,"Household",116.2176,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCG","11"
"FDC11",20.5,"Low Fat",0.141749057821185,"Starchy Foods",87.4172,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","9"
"FDX35",5.035,"Regular",0.0802544868508308,"Breads",226.4036,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDX","4"
"NCB06",17.6,"Low Fat",0.0823219806036258,"Health and Hygiene",160.392,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCB","16"
"FDR09",18.25,"Low Fat",0.139365951882689,"Snack Foods",259.8962,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDR","28"
"FDC53",8.68,"Low Fat",0.0088880331925426,"Frozen Foods",96.9384,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","6"
"FDY45",17.5,"Low Fat",0.0261905844805825,"Snack Foods",255.2356,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDY","26"
"FDA22",7.435,"Low Fat",0.144673309467249,"Starchy Foods",168.5158,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDA","15"
"FDE02",8.71,"Low Fat",0.121212934548076,"Canned",95.2778,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDE","9"
"FDW21",5.34,"Regular",0.00597633422222032,"Snack Foods",100.8358,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","11"
"FDV34",10.695,"Regular",0.0114240573104419,"Snack Foods",73.6038,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDV","16"
"FDS59",14.8,"Regular",0.0439630141059141,"Breads",109.157,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDS","14"
"NCW17",18,"Low Fat",0.0195010706492609,"Health and Hygiene",127.8994,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCW","6"
"NCK54",12.15,"Low Fat",0.0295197556192204,"Household",117.215,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCK","16"
"FDG17",6.865,"Regular",0.0642641512571601,"Frozen Foods",244.2486,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDG","28"
"FDG35",21.2,"Regular",0.00704285100193082,"Starchy Foods",173.0738,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDG","6"
"FDD08",8.3,"Low Fat",0.0605647056701239,"Fruits and Vegetables",37.8506,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDD","15"
"NCO07",9.06,"Low Fat",0.00983417854526628,"Others",211.156,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCO","6"
"FDJ10",5.095,"Regular",0.221849610098472,"Snack Foods",142.2838,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDJ","15"
"FDW36",11.15,"Low Fat",0.0572698893036159,"Baking Goods",104.0622,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","6"
"FDW21",5.34,"Regular",0.00610858730728225,"Snack Foods",101.0358,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDW","15"
"FDY19",19.75,"Low Fat",0.0416099660925655,"Fruits and Vegetables",118.0466,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDY","6"
"DRE03",19.6,"Low Fat",0.0242025395925708,"Dairy",47.0718,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRE","26"
"NCC55",10.695,"Low Fat",0.0638641959549987,"Household",38.1848,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCC","14"
"FDH52",9.42,"Regular",0.0752093462380838,"Frozen Foods",63.6194,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDH","15"
"FDO09",13.5,"Regular",0.126016755577892,"Snack Foods",264.691,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDO","6"
"FDU43",19.35,"Regular",0.0581645783920994,"Fruits and Vegetables",239.4564,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","11"
"FDX09",9,"Low Fat",0.111776952854251,"Snack Foods",175.037,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDX","15"
"FDH40",11.6,"Regular",0.141526557379466,"Frozen Foods",83.1276,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDH","28"
"FDW58",20.75,"Low Fat",0.00759783443868355,"Snack Foods",104.4622,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","6"
"FDC47",15,"Low Fat",0.119594901549853,"Snack Foods",227.2694,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","6"
"NCR41",17.85,"Low Fat",0.0180184307086979,"Health and Hygiene",94.4094,"OUT035","Small","Tier 2","Supermarket Type1",NA,"NC","NCR","9"
"DRG49",7.81,"Low Fat",0.0674344672785937,"Soft Drinks",244.7486,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRG","9"
"FDC52",11.15,"Regular",0.00823653388292816,"Dairy",152.2708,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDC","28"
"FDY13",12.1,"Low Fat",0.0301237125688047,"Canned",74.567,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDY","16"
"FDY35",17.6,"Regular",0.0160115634940907,"Breads",44.0402,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDY","26"
"FDI35",14,"Low Fat",0.0415357633798925,"Starchy Foods",181.7634,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","6"
"NCU18",15.1,"Low Fat",0.0559285577639124,"Household",141.4496,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"NC","NCU","14"
"FDY33",14.5,"Regular",0.0976194930817822,"Snack Foods",158.5262,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDY","4"
"FDC15",18.1,"Low Fat",0.177036943752499,"Dairy",157.5288,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDC","28"
"FDU01",20.25,"Regular",0.0120077964315552,"Canned",186.4924,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDU","14"
"NCU42",9,"Low Fat",0.0195042626064496,"Household",169.5474,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCU","16"
"NCV29",11.8,"Low Fat",0.0229418224192222,"Health and Hygiene",177.6686,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCV","4"
"NCY30",20.25,"Low Fat",0.0261069955775268,"Household",182.8976,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCY","6"
"FDQ46",7.51,"Low Fat",0.103977565027299,"Snack Foods",112.1544,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDQ","14"
"FDG58",10.695,"Regular",0.0863266880711327,"Snack Foods",153.7972,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDG","28"
"FDK33",17.85,"Low Fat",0.0113018034341053,"Snack Foods",213.256,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDK","6"
"NCD07",9.1,"Low Fat",0.0555444823432147,"Household",115.6518,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCD","11"
"NCX29",10,"Low Fat",0.0886855925250279,"Health and Hygiene",144.4102,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCX","28"
"NCT42",5.88,"Low Fat",0.0248622930635511,"Household",148.3392,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCT","26"
"DRN59",15,"Low Fat",0.0641218158921578,"Hard Drinks",45.906,"OUT035","Small","Tier 2","Supermarket Type1",NA,"DR","DRN","9"
"FDI44",16.1,"Low Fat",0.100201920132223,"Fruits and Vegetables",79.0328,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDI","9"
"FDA45",21.25,"Low Fat",0.155625944780739,"Snack Foods",178.237,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDA","14"
"FDP31",21.1,"Regular",0.161842194841389,"Fruits and Vegetables",65.7168,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","11"
"FDY01",11.8,"Regular",0.170262616310888,"Canned",115.1834,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDY","16"
"FDT09",15.15,"Regular",0.0123160832234108,"Snack Foods",132.8284,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDT","4"
"DRH03",17.25,"Low Fat",0.0351214858613446,"Dairy",94.812,"OUT027","Medium","Tier 3","Other Supermarket",NA,"DR","DRH","28"
"FDA36",5.985,"Low Fat",0.00569077234752254,"Baking Goods",186.6924,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDA","4"
"NCF31",9.13,"Low Fat",0.0521545503640288,"Household",153.4024,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCF","6"
"FDG14",9,"Regular",0.050580752573684,"Canned",151.3024,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDG","14"
"FDG28",9.285,"Regular",0.0490221869233423,"Frozen Foods",245.5144,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDG","28"
"FDU14",17.75,"Low Fat",0.0348077281529612,"Dairy",250.175,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDU","14"
"FDY47",8.6,"Regular",0.0976946668619309,"Breads",131.131,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDY","28"
"FDI56",7.325,"Low Fat",0.0935333902254575,"Fruits and Vegetables",90.4146,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDI","14"
"DRD01",12.1,"Regular",0.0611140169941127,"Soft Drinks",56.4614,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRD","26"
"FDM22",14,"Regular",0.0420377028091751,"Snack Foods",54.864,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDM","16"
"FDH33",12.85,"Low Fat",0.121603004489384,"Snack Foods",42.2428,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDH","26"
"DRZ24",7.535,"Low Fat",0.0817052744823613,"Soft Drinks",118.444,"OUT013","High","Tier 3","Supermarket Type1",NA,"DR","DRZ","26"
"NCQ38",16.35,"Low Fat",0.0133647913594369,"Others",105.228,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCQ","16"
"FDO16",5.48,"Low Fat",0.0150290650722892,"Frozen Foods",84.025,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDO","28"
"FDU07",11.1,"Low Fat",0.0595335276490933,"Fruits and Vegetables",149.2366,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDU","28"
"NCB07",19.2,"Low Fat",0.0774296077110051,"Household",194.511,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCB","26"
"FDU48",18.85,"Low Fat",0.0554740461212588,"Baking Goods",132.1284,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDU","11"
"NCM43",14.5,"Low Fat",0.0195160367936849,"Others",165.121,"OUT045","Small","Tier 2","Supermarket Type1",NA,"NC","NCM","11"
"FDR31",6.46,"Regular",0.0842197544897926,"Fruits and Vegetables",144.4102,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDR","15"
"DRK49",14.15,"Low Fat",0.0360984225878365,"Soft Drinks",41.1138,"OUT018","Medium","Tier 3","Other Supermarket",NA,"DR","DRK","4"
"NCI30",20.25,"Low Fat",0.100961023894379,"Household",244.746,"OUT010","Small","Tier 3","Grocery Store",NA,"NC","NCI","15"
"DRD60",15.7,"Low Fat",0.0374526596636413,"Soft Drinks",181.1634,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRD","6"
"NCG19",20.25,"Low Fat",0.147915431271647,"Household",235.3616,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCG","16"
"FDH12",9.6,"Low Fat",0.0849274298999699,"Baking Goods",105.028,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDH","9"
"FDM32",20.5,"Low Fat",0.0205986697846076,"Fruits and Vegetables",91.683,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","9"
"FDM27",12.35,"Regular",0.158420420810159,"Meat",156.0946,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDM","9"
"NCU53",5.485,"Low Fat",0.0428113997665477,"Health and Hygiene",165.7842,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCU","28"
"NCQ18",15.75,"Low Fat",0.135056241920973,"Household",99.17,"OUT046","Small","Tier 1","Supermarket Type1",NA,"NC","NCQ","16"
"FDS10",19.2,"Low Fat",0.0351502051472387,"Snack Foods",179.1318,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDS","26"
"FDB33",17.75,"Low Fat",0.0145038056138853,"Fruits and Vegetables",157.4262,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDB","28"
"FDI12",9.395,"Regular",0.100297979906577,"Baking Goods",85.8856,"OUT013","High","Tier 3","Supermarket Type1",NA,"FD","FDI","26"
"NCW42",18.2,"Low Fat",0.0584101853621417,"Household",221.4456,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCW","26"
"NCC06",19,"Low Fat",0.0271025195297117,"Household",128.6336,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCC","4"
"FDW02",4.805,"Regular",0.0379227415454694,"Dairy",125.8704,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDW","6"
"NCD43",8.85,"Low Fat",0.0161148530675955,"Household",104.2964,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCD","6"
"FDM57",11.65,"Regular",0.0761756305273359,"Snack Foods",82.9908,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDM","4"
"FDA58",9.395,"Low Fat",0.104365820796296,"Snack Foods",236.8932,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDA","6"
"FDK56",9.695,"Low Fat",0.129982075058305,"Fruits and Vegetables",185.1898,"OUT046","Small","Tier 1","Supermarket Type1",NA,"FD","FDK","16"
"FDP52",18.7,"Regular",0.0708058801133047,"Frozen Foods",231.201,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","11"
"FDW20",20.75,"Low Fat",0.0242533704921647,"Fruits and Vegetables",123.973,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDW","4"
"FDS52",8.89,"Low Fat",0.00548319227098185,"Frozen Foods",100.4016,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDS","14"
"NCT29",12.6,"Low Fat",0.0643866653067092,"Health and Hygiene",119.8414,"OUT018","Medium","Tier 3","Other Supermarket",NA,"NC","NCT","4"
"NCL54",12.6,"Low Fat",0.0826705979083347,"Household",176.6054,"OUT013","High","Tier 3","Supermarket Type1",NA,"NC","NCL","26"
"FDC05",13.1,"Regular",0.0989908565243139,"Frozen Foods",198.2768,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDC","11"
"FDF34",9.3,"Regular",0.0140150650193616,"Snack Foods",196.8084,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","9"
"FDP03",5.15,"Regular",0.0608566653291981,"Meat",124.4388,"OUT027","Medium","Tier 3","Other Supermarket",NA,"FD","FDP","28"
"FDD32",17.7,"Regular",0.0701196143523892,"Fruits and Vegetables",83.2276,"OUT010","Small","Tier 3","Grocery Store",NA,"FD","FDD","15"
"FDZ10",17.85,"Low Fat",0.0445352894508166,"Snack Foods",127.502,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","11"
"FDZ40",8.935,"Low Fat",0.0401703405286523,"Frozen Foods",54.1298,"OUT035","Small","Tier 2","Supermarket Type1",NA,"FD","FDZ","9"
"FDD51",11.15,"Low Fat",0.120469002310013,"Dairy",43.7744,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDD","4"
"NCY30",20.25,"Low Fat",0.0465361088600822,"Household",179.5976,"OUT019","Small","Tier 1","Grocery Store",NA,"NC","NCY","28"
"FDP58",11.1,"Low Fat",0.135942852542181,"Snack Foods",217.9482,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","6"
"FDV49",10,"Low Fat",0.0259801898903615,"Canned",264.3226,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDV","6"
"FDY24",4.88,"Regular",0.239363186564252,"Baking Goods",52.4298,"OUT019","Small","Tier 1","Grocery Store",NA,"FD","FDY","28"
"NCO55",12.8,"Low Fat",0.0915765011890381,"Others",107.1938,"OUT017","Small","Tier 2","Supermarket Type1",NA,"NC","NCO","6"
"FDR13",9.895,"Regular",0.0288909641658842,"Canned",116.6492,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDR","6"
"FDS51",13.35,"Low Fat",0.032371119703082,"Meat",62.0194,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDS","6"
"FDP26",7.785,"Low Fat",0.139844226280404,"Dairy",104.7306,"OUT045","Small","Tier 2","Supermarket Type1",NA,"FD","FDP","11"
"NCB54",8.76,"Low Fat",0.0497905598594051,"Health and Hygiene",129.2336,"OUT027","Medium","Tier 3","Other Supermarket",NA,"NC","NCB","28"
"FDF32",16.35,"Low Fat",0.0684842425057157,"Fruits and Vegetables",197.1426,"OUT017","Small","Tier 2","Supermarket Type1",NA,"FD","FDF","6"
"FDN31",11.5,"Low Fat",0.073195226359465,"Fruits and Vegetables",189.153,"OUT018","Medium","Tier 3","Other Supermarket",NA,"FD","FDN","4"
"DRM48",15.2,"Low Fat",0.11356542876171,"Soft Drinks",36.0848,"OUT017","Small","Tier 2","Supermarket Type1",NA,"DR","DRM","6"
"FDN20",19.35,"Low Fat",0.0262233894091451,"Fruits and Vegetables",169.0474,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDN","14"
"DRL01",19.5,"Regular",0.0773193469703574,"Soft Drinks",233.1958,"OUT046","Small","Tier 1","Supermarket Type1",NA,"DR","DRL","16"
"FDV56",16.1,"Regular",0.013617270443323,"Fruits and Vegetables",107.2596,"OUT049","Medium","Tier 1","Supermarket Type1",NA,"FD","FDV","14"
